Age,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_History_Age_Months
-0.03508776471944106,-0.24141300131157442,0.20913200162527693,-0.7301467560389232,-0.08042452691861092,-1.0788153455613874,-0.49154013588738305,-0.24274703580257875,-0.47088649360831036,-1.017918377209578,1.343141068327767,2,-0.6798510365630472,0.9309228546251438,-0.4784323809217561,-1.1140169571883975
-0.7322003759757886,-0.5618230628926151,0.5949995566240605,-1.1982370725015925,-1.1129161162898573,-0.21678242219469768,0.1966754874596318,2.192461890271332,-0.21089976144633357,0.05983940569419731,-1.0400730715187598,2,-0.4456117821197155,-0.9886036536518458,0.14860218168141437,0.3761322889034883
-0.6326128600820247,-0.5968843093287607,-0.9484706633710736,1.1422145098117544,-0.539309677750276,0.21423403948864714,-1.3173988839038009,-1.1938231278867688,-1.5108334222562174,-1.2936115054337685,-1.3736627735862994,0,-0.26634498263817963,-0.16765434819629926,-0.31800918260419553,0.8188577895539761
-0.5330253441882608,-0.2216723638970747,0.20913200162527693,-0.2620564395762538,-0.3098671023344435,-0.21678242219469768,-0.009789199544472665,0.7083290562816112,-0.21089976144633357,-0.7702672392959966,1.682106785028577,2,-0.27564195431459054,-0.24538739451954625,0.13965094301991862,0.030590434737253935
-0.3338503124007329,-0.5360195155522872,0.9808671116228439,0.674124193349085,1.9845586518238822,0.6452505011719919,-0.766826385226189,-0.378615048957463,2.388967560173434,0.08151883835478582,0.9081982184267436,2,0.0461749914499099,1.3342635591376912,-1.5838474682379988,-1.632329738437749
-0.03508776471944106,-0.9553226227713125,-0.5626031083722901,-0.2620564395762538,-1.1129161162898573,-0.21678242219469768,0.33431861212903474,0.02898899050718981,1.609007363687504,-1.1522225156517532,-1.5341646968225258,0,-0.5624675514550188,-0.19779762113298216,-0.6490071933299548,0.04138861767994876
-1.3297254713383722,1.0063993812426828,0.9808671116228439,1.1422145098117544,2.2140012272397147,1.5072834245386815,2.0548576704965718,1.3876691220560327,1.349020631525527,2.6863541890597156,1.3447148635707407,0,2.8582466075773936,-1.1231023245315461,0.512510038502037,-1.5027515431254113
1.8570750372620737,3.172656297060262,-1.334338218369857,-1.1982370725015925,-0.8834735408740249,0.21423403948864714,-1.042112634564995,-2.0090312068160743,0.0490869707156432,-1.0590784955632182,-0.8238593095414296,1,1.3960368692748186,1.6532905528905004,2.7008224336859317,1.2183905584336847
-1.0309629236570803,1.6291378027401764,0.20913200162527693,-0.2620564395762538,-0.08042452691861092,-0.21678242219469768,-0.009789199544472665,2.192461890271332,-1.2508466900942408,-0.10863559745601968,-0.7910985202410087,1,1.1551893074998045,0.6365269007424698,1.1770044305337797,-0.01049227724689971
-0.134675280613205,0.5702430780430037,-0.9484706633710736,-0.7301467560389232,-0.08042452691861092,0.21423403948864714,0.26549704979433325,-0.5144830621123473,-1.5108334222562174,0.013039023380354826,0.8822873337620165,2,-0.4412894337171415,0.39108800557393647,-0.9129912567892787,1.3047760219752433
